cust_number,Invoice_No,invoice_create_date,due_in_date,clear_date,Invoice Amount,Due_Amount,status
JO0001,INV3421,14-03-2022,03-06-2022,23-04-2022,30000,27500,Partial
JO0002,INV3422,15-03-2022,04-06-2022,24-04-2022,35000,32000,Partial
JO0003,INV3423,16-03-2022,05-06-2022,25-04-2022,40000,36500,Partial
JO0004,INV3424,17-03-2022,06-06-2022,26-04-2022,45000,41000,Partial
JO0005,INV3425,18-03-2022,07-06-2022,27-04-2022,50000,45500,Partial
JO0006,INV3426,19-03-2022,08-06-2022,28-04-2022,55000,50000,Partial
JO0007,INV3427,20-03-2022,09-06-2022,29-04-2022,60000,54500,Partial
JO0008,INV3428,21-03-2022,10-06-2022,30-04-2022,65000,59000,Partial
JO0009,INV3429,22-03-2022,11-06-2022,01-05-2022,70000,63500,Partial
JO0010,INV3430,23-03-2022,12-06-2022,02-05-2022,75000,68000,Partial
JO0001,INV3431,24-03-2022,13-06-2022,03-05-2022,80000,72500,Partial
JO0002,INV3432,25-03-2022,14-06-2022,04-05-2022,85000,77000,Partial
JO0003,INV3433,26-03-2022,15-06-2022,05-05-2022,90000,81500,Partial
JO0004,INV3434,27-03-2022,16-06-2022,06-05-2022,95000,86000,Partial
JO0005,INV3435,28-03-2022,17-06-2022,07-05-2022,15000,5500,Partial
JO0006,INV3436,29-03-2022,18-06-2022,08-05-2022,20000,17500,Partial
JO0007,INV3437,30-03-2022,19-06-2022,09-05-2022,25000,22000,Partial
JO0008,INV3438,31-03-2022,20-06-2022,10-05-2022,30000,26500,Partial
JO0009,INV3439,01-04-2022,21-06-2022,11-05-2022,35000,31000,Partial
JO0010,INV3440,02-04-2022,22-06-2022,12-05-2022,40000,35500,Partial
JO0001,INV3441,03-04-2022,23-06-2022,13-05-2022,45000,40000,Partial
JO0002,INV3442,04-04-2022,24-06-2022,14-05-2022,50000,44500,Partial
JO0003,INV3443,05-04-2022,25-06-2022,15-05-2022,55000,49000,Partial
JO0004,INV3444,06-04-2022,26-06-2022,16-05-2022,60000,53500,Partial
JO0005,INV3445,07-04-2022,27-06-2022,17-05-2022,65000,58000,Partial
JO0006,INV3446,08-04-2022,28-06-2022,18-05-2022,70000,62500,Partial
JO0007,INV3447,09-04-2022,29-06-2022,19-05-2022,75000,67000,Partial
JO0008,INV3448,10-04-2022,30-06-2022,20-05-2022,80000,71500,Partial
JO0009,INV3449,11-04-2022,01-07-2022,21-05-2022,85000,76000,Partial
JO0010,INV3450,12-04-2022,02-07-2022,22-05-2022,90000,80500,Partial
JO0001,INV3451,13-04-2022,03-07-2022,23-05-2022,95000,92500,Partial
JO0002,INV3452,14-04-2022,04-07-2022,24-05-2022,15000,12000,Partial
JO0003,INV3453,15-04-2022,05-07-2022,25-05-2022,20000,16500,Partial
JO0004,INV3454,16-04-2022,06-07-2022,26-05-2022,25000,21000,Partial
JO0005,INV3455,17-04-2022,07-07-2022,27-05-2022,30000,25500,Partial
JO0006,INV3456,18-04-2022,08-07-2022,28-05-2022,35000,30000,Partial
JO0007,INV3457,19-04-2022,09-07-2022,29-05-2022,40000,34500,Partial
JO0008,INV3458,20-04-2022,10-07-2022,30-05-2022,45000,39000,Partial
JO0009,INV3459,21-04-2022,11-07-2022,31-05-2022,50000,43500,Partial
JO0010,INV3460,22-04-2022,12-07-2022,01-06-2022,55000,48000,Partial
JO0001,INV3461,23-04-2022,13-07-2022,02-06-2022,60000,52500,Partial
JO0002,INV3462,24-04-2022,14-07-2022,03-06-2022,65000,57000,Partial
JO0003,INV3463,25-04-2022,15-07-2022,04-06-2022,70000,61500,Partial
JO0004,INV3464,26-04-2022,16-07-2022,05-06-2022,75000,66000,Partial
JO0005,INV3465,27-04-2022,17-07-2022,06-06-2022,80000,70500,Partial
JO0006,INV3466,28-04-2022,18-07-2022,07-06-2022,85000,82500,Partial
JO0007,INV3467,29-04-2022,19-07-2022,08-06-2022,90000,87000,Partial
JO0008,INV3468,30-04-2022,20-07-2022,09-06-2022,95000,91500,Partial
JO0009,INV3469,01-05-2022,21-07-2022,10-06-2022,15000,11000,Partial
JO0010,INV3470,02-05-2022,22-07-2022,11-06-2022,20000,15500,Partial
JO0001,INV3471,03-05-2022,23-07-2022,12-06-2022,25000,20000,Partial
JO0002,INV3472,04-05-2022,24-07-2022,13-06-2022,30000,24500,Partial
JO0003,INV3473,05-05-2022,25-07-2022,14-06-2022,35000,29000,Partial
JO0004,INV3474,06-05-2022,26-07-2022,15-06-2022,40000,33500,Partial
JO0005,INV3475,07-05-2022,27-07-2022,16-06-2022,45000,38000,Partial
JO0006,INV3476,08-05-2022,28-07-2022,17-06-2022,50000,42500,Partial
JO0007,INV3477,09-05-2022,29-07-2022,18-06-2022,55000,47000,Partial
JO0008,INV3478,10-05-2022,30-07-2022,19-06-2022,60000,51500,Partial
JO0009,INV3479,11-05-2022,31-07-2022,20-06-2022,65000,56000,Partial
JO0010,INV3480,12-05-2022,01-08-2022,21-06-2022,70000,60500,Partial
JO0001,INV3481,13-05-2022,02-08-2022,22-06-2022,75000,72500,Partial
JO0002,INV3482,14-05-2022,03-08-2022,23-06-2022,80000,77000,Partial
JO0003,INV3483,15-05-2022,04-08-2022,24-06-2022,85000,81500,Partial
JO0004,INV3484,16-05-2022,05-08-2022,25-06-2022,90000,86000,Partial
JO0005,INV3485,17-05-2022,06-08-2022,26-06-2022,95000,90500,Partial
JO0006,INV3486,18-05-2022,07-08-2022,27-06-2022,15000,10000,Partial
JO0007,INV3487,19-05-2022,08-08-2022,28-06-2022,20000,14500,Partial
JO0008,INV3488,20-05-2022,09-08-2022,29-06-2022,25000,19000,Partial
JO0009,INV3489,21-05-2022,10-08-2022,30-06-2022,30000,23500,Partial
JO0010,INV3490,22-05-2022,11-08-2022,01-07-2022,35000,28000,Partial
JO0001,INV3491,23-05-2022,12-08-2022,02-07-2022,40000,32500,Partial
JO0002,INV3492,24-05-2022,13-08-2022,03-07-2022,45000,37000,Partial
JO0003,INV3493,25-05-2022,14-08-2022,04-07-2022,50000,41500,Partial
JO0004,INV3494,26-05-2022,15-08-2022,05-07-2022,55000,46000,Partial
JO0005,INV3495,27-05-2022,16-08-2022,06-07-2022,60000,50500,Partial
JO0006,INV3496,28-05-2022,17-08-2022,07-07-2022,65000,62500,Partial
JO0007,INV3497,29-05-2022,18-08-2022,08-07-2022,70000,67000,Partial
JO0008,INV3498,30-05-2022,19-08-2022,09-07-2022,75000,71500,Partial
JO0009,INV3499,31-05-2022,20-08-2022,10-07-2022,80000,76000,Partial
JO0010,INV3500,01-06-2022,21-08-2022,11-07-2022,85000,80500,Partial
JO0001,INV3501,02-06-2022,22-08-2022,12-07-2022,90000,85000,Partial
JO0002,INV3502,03-06-2022,23-08-2022,13-07-2022,95000,89500,Partial
JO0003,INV3503,04-06-2022,24-08-2022,14-07-2022,15000,9000,Partial
JO0004,INV3504,05-06-2022,25-08-2022,15-07-2022,20000,13500,Partial
JO0005,INV3505,06-06-2022,26-08-2022,16-07-2022,25000,18000,Partial
JO0006,INV3506,07-06-2022,27-08-2022,17-07-2022,30000,22500,Partial
JO0007,INV3507,08-06-2022,28-08-2022,18-07-2022,35000,27000,Partial
JO0008,INV3508,09-06-2022,29-08-2022,19-07-2022,40000,31500,Partial
JO0009,INV3509,10-06-2022,30-08-2022,20-07-2022,45000,36000,Partial
JO0010,INV3510,11-06-2022,31-08-2022,21-07-2022,50000,40500,Partial
JO0001,INV3511,12-06-2022,01-09-2022,22-07-2022,55000,52500,Partial
JO0002,INV3512,13-06-2022,02-09-2022,23-07-2022,60000,57000,Partial
JO0003,INV3513,14-06-2022,03-09-2022,24-07-2022,65000,61500,Partial
JO0004,INV3514,15-06-2022,04-09-2022,25-07-2022,70000,66000,Partial
JO0005,INV3515,16-06-2022,05-09-2022,26-07-2022,75000,70500,Partial
JO0006,INV3516,17-06-2022,06-09-2022,27-07-2022,80000,75000,Partial
JO0007,INV3517,18-06-2022,07-09-2022,28-07-2022,85000,79500,Partial
JO0008,INV3518,19-06-2022,08-09-2022,29-07-2022,90000,84000,Partial
JO0009,INV3519,20-06-2022,09-09-2022,30-07-2022,95000,88500,Partial
JO0010,INV3520,21-06-2022,10-09-2022,31-07-2022,15000,8000,Partial
JO0001,INV3521,22-06-2022,11-09-2022,01-08-2022,20000,12500,Partial
JO0002,INV3522,23-06-2022,12-09-2022,02-08-2022,25000,17000,Partial
JO0003,INV3523,24-06-2022,13-09-2022,03-08-2022,30000,21500,Partial
JO0004,INV3524,25-06-2022,14-09-2022,04-08-2022,35000,26000,Partial
JO0005,INV3525,26-06-2022,15-09-2022,05-08-2022,40000,30500,Partial
JO0006,INV3526,27-06-2022,16-09-2022,06-08-2022,45000,42500,Partial
JO0007,INV3527,28-06-2022,17-09-2022,07-08-2022,50000,47000,Partial
JO0008,INV3528,29-06-2022,18-09-2022,08-08-2022,55000,51500,Partial
JO0009,INV3529,30-06-2022,19-09-2022,09-08-2022,60000,56000,Partial
JO0010,INV3530,01-07-2022,20-09-2022,10-08-2022,65000,60500,Partial
JO0001,INV3531,02-07-2022,21-09-2022,11-08-2022,70000,65000,Partial
JO0002,INV3532,03-07-2022,22-09-2022,12-08-2022,75000,69500,Partial
JO0003,INV3533,04-07-2022,23-09-2022,13-08-2022,80000,74000,Partial
JO0004,INV3534,05-07-2022,24-09-2022,14-08-2022,85000,78500,Partial
JO0005,INV3535,06-07-2022,25-09-2022,15-08-2022,90000,83000,Partial
JO0006,INV3536,07-07-2022,26-09-2022,16-08-2022,95000,87500,Partial
JO0007,INV3537,08-07-2022,27-09-2022,17-08-2022,15000,7000,Partial
JO0008,INV3538,09-07-2022,28-09-2022,18-08-2022,20000,11500,Partial
JO0009,INV3539,10-07-2022,29-09-2022,19-08-2022,25000,16000,Partial
JO0010,INV3540,11-07-2022,30-09-2022,20-08-2022,30000,20500,Partial
JO0001,INV3541,12-07-2022,01-10-2022,21-08-2022,35000,32500,Partial
JO0002,INV3542,13-07-2022,02-10-2022,22-08-2022,40000,37000,Partial
JO0003,INV3543,14-07-2022,03-10-2022,23-08-2022,45000,41500,Partial
JO0004,INV3544,15-07-2022,04-10-2022,24-08-2022,50000,46000,Partial
JO0005,INV3545,16-07-2022,05-10-2022,25-08-2022,55000,50500,Partial
JO0006,INV3546,17-07-2022,06-10-2022,26-08-2022,60000,55000,Partial
JO0007,INV3547,18-07-2022,07-10-2022,27-08-2022,65000,59500,Partial
JO0008,INV3548,19-07-2022,08-10-2022,28-08-2022,70000,64000,Partial
JO0009,INV3549,20-07-2022,09-10-2022,29-08-2022,75000,68500,Partial
JO0010,INV3550,21-07-2022,10-01-2022,30-08-2022,80000,73000,Partial
JO0001,INV3551,22-07-2022,11-01-2022,31-08-2022,85000,77500,Partial
JO0002,INV3552,23-07-2022,12-01-2022,01-09-2022,90000,82000,Partial
JO0003,INV3553,24-07-2022,13-01-2022,02-09-2022,95000,86500,Partial
JO0004,INV3554,25-07-2022,14-01-2022,03-09-2022,15000,6000,Partial
JO0005,INV3555,26-07-2022,15-01-2022,04-09-2022,20000,10500,Partial
JO0006,INV3556,27-07-2022,16-01-2022,05-09-2022,25000,22500,Partial
JO0007,INV3557,28-07-2022,17-01-2022,06-09-2022,30000,27000,Partial
JO0008,INV3558,29-07-2022,18-01-2022,07-09-2022,35000,31500,Partial
JO0009,INV3559,30-07-2022,19-01-2022,08-09-2022,40000,36000,Partial
JO0010,INV3560,31-07-2022,20-01-2022,09-09-2022,45000,40500,Partial
JO0001,INV3561,01-08-2022,21-01-2022,10-09-2022,50000,45000,Partial
JO0002,INV3562,02-08-2022,22-01-2022,11-09-2022,55000,49500,Partial
JO0003,INV3563,03-08-2022,23-01-2022,12-09-2022,60000,54000,Partial
JO0004,INV3564,04-08-2022,24-01-2022,13-09-2022,65000,58500,Partial
JO0005,INV3565,05-08-2022,25-01-2022,14-09-2022,70000,63000,Partial
JO0006,INV3566,06-08-2022,26-01-2022,15-09-2022,75000,67500,Partial
JO0007,INV3567,07-08-2022,27-01-2022,16-09-2022,80000,72000,Partial
JO0008,INV3568,08-08-2022,28-01-2022,17-09-2022,85000,76500,Partial
JO0009,INV3569,09-08-2022,29-01-2022,18-09-2022,90000,81000,Partial
JO0010,INV3570,10-08-2022,30-01-2022,19-09-2022,95000,85500,Partial
JO0001,INV3571,11-08-2022,31-01-2022,20-09-2022,15000,12500,Partial
JO0002,INV3572,12-08-2022,01-02-2022,21-09-2022,20000,17000,Partial
JO0003,INV3573,13-08-2022,02-02-2022,22-09-2022,25000,21500,Partial
JO0004,INV3574,14-08-2022,03-02-2022,23-09-2022,30000,26000,Partial
JO0005,INV3575,15-08-2022,04-02-2022,24-09-2022,35000,30500,Partial
JO0006,INV3576,16-08-2022,05-02-2022,25-09-2022,40000,35000,Partial
JO0007,INV3577,17-08-2022,06-02-2022,26-09-2022,45000,39500,Partial
JO0008,INV3578,18-08-2022,07-02-2022,27-09-2022,50000,44000,Partial
JO0009,INV3579,19-08-2022,08-02-2022,28-09-2022,55000,48500,Partial
JO0010,INV3580,20-08-2022,09-02-2022,29-09-2022,60000,53000,Partial
JO0001,INV3581,21-08-2022,10-02-2022,30-09-2022,65000,57500,Partial
JO0002,INV3582,22-08-2022,11-02-2022,01-10-2022,70000,62000,Partial
JO0003,INV3583,23-08-2022,12-02-2022,02-10-2022,75000,66500,Partial
JO0004,INV3584,24-08-2022,13-02-2022,03-10-2022,80000,71000,Partial
JO0005,INV3585,25-08-2022,14-02-2022,04-10-2022,85000,75500,Partial
JO0006,INV3586,26-08-2022,15-02-2022,05-10-2022,90000,87500,Partial
JO0007,INV3587,27-08-2022,16-02-2022,06-10-2022,95000,92000,Partial
JO0008,INV3588,28-08-2022,17-02-2022,07-10-2022,15000,11500,Partial
JO0009,INV3589,29-08-2022,18-02-2022,05-01-2022,20000,16000,Partial
JO0010,INV3590,30-08-2022,19-02-2022,06-01-2022,25000,20500,Partial
JO0001,INV3591,31-08-2022,20-02-2022,07-01-2022,30000,25000,Partial
JO0002,INV3592,01-09-2022,21-02-2022,08-01-2022,35000,29500,Partial
JO0003,INV3593,02-09-2022,22-02-2022,09-01-2022,40000,34000,Partial
JO0004,INV3594,03-09-2022,23-02-2022,10-01-2022,45000,38500,Partial
JO0005,INV3595,04-09-2022,24-02-2022,11-01-2022,50000,43000,Partial
JO0006,INV3596,05-09-2022,25-02-2022,12-01-2022,55000,47500,Partial
JO0007,INV3597,06-09-2022,26-02-2022,13-01-2022,60000,52000,Partial
JO0008,INV3598,07-09-2022,27-02-2022,14-01-2022,65000,56500,Partial
JO0009,INV3599,08-09-2022,28-02-2022,15-01-2022,70000,61000,Partial
JO0010,INV3600,09-09-2022,01-03-2022,16-01-2022,75000,65500,Partial
JO0001,INV3601,10-09-2022,02-03-2022,17-01-2022,80000,77500,Partial
JO0002,INV3602,11-09-2022,03-03-2022,18-01-2022,85000,82000,Partial
JO0003,INV3603,12-09-2022,04-03-2022,19-01-2022,90000,86500,Partial
JO0004,INV3604,13-09-2022,05-03-2022,20-01-2022,95000,91000,Partial
JO0005,INV3605,14-09-2022,06-03-2022,21-01-2022,15000,10500,Partial
JO0006,INV3606,15-09-2022,07-03-2022,22-01-2022,20000,15000,Partial
JO0007,INV3607,16-09-2022,08-03-2022,23-01-2022,25000,19500,Partial
JO0008,INV3608,17-09-2022,09-03-2022,24-01-2022,30000,24000,Partial
JO0009,INV3609,18-09-2022,10-03-2022,25-01-2022,35000,28500,Partial
JO0010,INV3610,19-09-2022,11-03-2022,26-01-2022,40000,33000,Partial
JO0001,INV3611,20-09-2022,12-03-2022,27-01-2022,45000,37500,Partial
JO0002,INV3612,21-09-2022,13-03-2022,28-01-2022,50000,42000,Partial
JO0003,INV3613,22-09-2022,14-03-2022,29-01-2022,55000,46500,Partial
JO0004,INV3614,23-09-2022,15-03-2022,30-01-2022,60000,51000,Partial
JO0005,INV3615,24-09-2022,16-03-2022,31-01-2022,65000,55500,Partial
JO0006,INV3616,25-09-2022,17-03-2022,01-02-2022,70000,67500,Partial
JO0007,INV3617,26-09-2022,18-03-2022,02-02-2022,75000,72000,Partial
JO0008,INV3618,27-09-2022,19-03-2022,03-02-2022,80000,76500,Partial
JO0009,INV3619,28-09-2022,20-03-2022,04-02-2022,85000,81000,Partial
JO0010,INV3620,29-09-2022,21-03-2022,05-02-2022,90000,85500,Partial
JO0001,INV3621,30-09-2022,22-03-2022,06-02-2022,95000,90000,Partial
JO0002,INV3622,01-10-2022,23-03-2022,07-02-2022,15000,9500,Partial
JO0003,INV3623,02-10-2022,24-03-2022,08-02-2022,20000,14000,Partial
JO0004,INV3624,03-10-2022,25-03-2022,09-02-2022,25000,18500,Partial
JO0005,INV3625,04-10-2022,26-03-2022,10-02-2022,30000,23000,Partial
JO0006,INV3626,05-10-2022,27-03-2022,11-02-2022,35000,27500,Partial
JO0007,INV3627,06-10-2022,28-03-2022,12-02-2022,40000,32000,Partial
JO0008,INV3628,01-01-2022,29-03-2022,13-02-2022,45000,36500,Partial
JO0009,INV3629,02-01-2022,30-03-2022,14-02-2022,50000,41000,Partial
JO0010,INV3630,03-01-2022,31-03-2022,15-02-2022,55000,45500,Partial
JO0001,INV3631,04-01-2022,01-04-2022,16-02-2022,60000,57500,Partial
JO0002,INV3632,05-01-2022,02-04-2022,17-02-2022,65000,62000,Partial
JO0003,INV3633,06-01-2022,03-04-2022,18-02-2022,70000,66500,Partial
JO0004,INV3634,07-01-2022,04-04-2022,19-02-2022,75000,71000,Partial
JO0005,INV3635,08-01-2022,05-04-2022,20-02-2022,80000,75500,Partial
JO0006,INV3636,09-01-2022,06-04-2022,21-02-2022,85000,80000,Partial
JO0007,INV3637,10-01-2022,07-04-2022,22-02-2022,90000,84500,Partial
JO0008,INV3638,11-01-2022,08-04-2022,23-02-2022,95000,89000,Partial
JO0009,INV3639,12-01-2022,09-04-2022,24-02-2022,15000,8500,Partial
JO0010,INV3640,13-01-2022,10-04-2022,25-02-2022,20000,13000,Partial
JO0001,INV3641,14-01-2022,11-04-2022,26-02-2022,25000,17500,Partial
JO0002,INV3642,15-01-2022,12-04-2022,27-02-2022,30000,22000,Partial
JO0003,INV3643,16-01-2022,13-04-2022,28-02-2022,35000,26500,Partial
JO0004,INV3644,17-01-2022,14-04-2022,01-03-2022,40000,31000,Partial
JO0005,INV3645,18-01-2022,15-04-2022,02-03-2022,45000,35500,Partial
JO0006,INV3646,19-01-2022,16-04-2022,03-03-2022,50000,47500,Partial
JO0007,INV3647,20-01-2022,17-04-2022,04-03-2022,55000,52000,Partial
JO0008,INV3648,21-01-2022,18-04-2022,05-03-2022,60000,56500,Partial
JO0009,INV3649,22-01-2022,19-04-2022,06-03-2022,65000,61000,Partial
JO0010,INV3650,23-01-2022,20-04-2022,07-03-2022,70000,65500,Partial
JO0001,INV3651,24-01-2022,21-04-2022,08-03-2022,75000,70000,Partial
JO0002,INV3652,25-01-2022,22-04-2022,09-03-2022,80000,74500,Partial
JO0003,INV3653,26-01-2022,23-04-2022,10-03-2022,85000,79000,Partial
JO0004,INV3654,27-01-2022,24-04-2022,11-03-2022,90000,83500,Partial
JO0005,INV3655,28-01-2022,25-04-2022,12-03-2022,95000,88000,Partial
JO0006,INV3656,29-01-2022,26-04-2022,13-03-2022,15000,7500,Partial
JO0007,INV3657,30-01-2022,27-04-2022,14-03-2022,20000,12000,Partial
JO0008,INV3658,31-01-2022,28-04-2022,15-03-2022,25000,16500,Partial
JO0009,INV3659,01-02-2022,29-04-2022,16-03-2022,30000,21000,Partial
JO0010,INV3660,02-02-2022,30-04-2022,17-03-2022,35000,25500,Partial
JO0001,INV3661,03-02-2022,01-05-2022,18-03-2022,40000,37500,Partial
JO0002,INV3662,04-02-2022,02-05-2022,19-03-2022,45000,42000,Partial
JO0003,INV3663,05-02-2022,03-05-2022,20-03-2022,50000,46500,Partial
JO0004,INV3664,06-02-2022,04-05-2022,21-03-2022,55000,51000,Partial
JO0005,INV3665,07-02-2022,05-05-2022,22-03-2022,60000,55500,Partial
JO0006,INV3666,08-02-2022,06-05-2022,23-03-2022,65000,60000,Partial
JO0007,INV3667,09-02-2022,07-05-2022,24-03-2022,70000,64500,Partial
JO0008,INV3668,10-02-2022,08-05-2022,25-03-2022,75000,69000,Partial
JO0009,INV3669,11-02-2022,09-05-2022,26-03-2022,80000,73500,Partial
JO0010,INV3670,12-02-2022,10-05-2022,27-03-2022,85000,78000,Partial
JO0001,INV3671,13-02-2022,11-05-2022,28-03-2022,90000,82500,Partial
JO0002,INV3672,14-02-2022,12-05-2022,29-03-2022,95000,87000,Partial
JO0003,INV3673,15-02-2022,13-05-2022,30-03-2022,15000,6500,Partial
JO0004,INV3674,16-02-2022,14-05-2022,31-03-2022,20000,11000,Partial
JO0005,INV3675,17-02-2022,15-05-2022,01-04-2022,25000,15500,Partial
JO0006,INV3676,18-02-2022,16-05-2022,02-04-2022,30000,27500,Partial
JO0007,INV3677,19-02-2022,17-05-2022,03-04-2022,35000,32000,Partial
JO0008,INV3678,20-02-2022,18-05-2022,04-04-2022,40000,36500,Partial
JO0009,INV3679,21-02-2022,19-05-2022,05-04-2022,45000,41000,Partial
JO0010,INV3680,22-02-2022,20-05-2022,06-04-2022,50000,45500,Partial
JO0001,INV3681,23-02-2022,21-05-2022,07-04-2022,55000,50000,Partial
JO0002,INV3682,24-02-2022,22-05-2022,08-04-2022,60000,54500,Partial
JO0003,INV3683,25-02-2022,23-05-2022,09-04-2022,65000,59000,Partial
JO0004,INV3684,26-02-2022,24-05-2022,10-04-2022,70000,63500,Partial
JO0005,INV3685,27-02-2022,25-05-2022,11-04-2022,75000,68000,Partial
JO0006,INV3686,28-02-2022,26-05-2022,12-04-2022,80000,72500,Partial
JO0007,INV3687,01-03-2022,27-05-2022,13-04-2022,85000,77000,Partial
JO0008,INV3688,02-03-2022,28-05-2022,14-04-2022,90000,81500,Partial
JO0009,INV3689,03-03-2022,29-05-2022,15-04-2022,95000,86000,Partial
JO0010,INV3690,04-03-2022,30-05-2022,16-04-2022,15000,5500,Partial
JO0001,INV3691,05-03-2022,31-05-2022,17-04-2022,20000,17500,Partial
JO0002,INV3692,06-03-2022,01-06-2022,18-04-2022,25000,22000,Partial
JO0003,INV3693,07-03-2022,02-06-2022,19-04-2022,30000,26500,Partial
JO0004,INV3694,08-03-2022,03-06-2022,20-04-2022,35000,31000,Partial
JO0005,INV3695,09-03-2022,04-06-2022,21-04-2022,40000,35500,Partial
JO0006,INV3696,10-03-2022,05-06-2022,22-04-2022,45000,40000,Partial
JO0007,INV3697,11-03-2022,06-06-2022,23-04-2022,50000,44500,Partial
JO0008,INV3698,12-03-2022,07-06-2022,24-04-2022,55000,49000,Partial
JO0009,INV3699,13-03-2022,08-06-2022,25-04-2022,60000,53500,Partial
JO0010,INV3700,14-03-2022,09-06-2022,26-04-2022,65000,58000,Partial
JO0001,INV3701,15-03-2022,10-06-2022,27-04-2022,70000,62500,Partial
JO0002,INV3702,16-03-2022,11-06-2022,28-04-2022,75000,67000,Partial
JO0003,INV3703,17-03-2022,12-06-2022,29-04-2022,80000,71500,Partial
JO0004,INV3704,18-03-2022,13-06-2022,30-04-2022,85000,76000,Partial
JO0005,INV3705,19-03-2022,14-06-2022,01-05-2022,90000,80500,Partial
JO0006,INV3706,20-03-2022,15-06-2022,02-05-2022,95000,92500,Partial
JO0007,INV3707,21-03-2022,16-06-2022,03-05-2022,15000,12000,Partial
JO0008,INV3708,22-03-2022,17-06-2022,04-05-2022,20000,16500,Partial
JO0009,INV3709,23-03-2022,18-06-2022,05-05-2022,25000,21000,Partial
JO0010,INV3710,24-03-2022,19-06-2022,06-05-2022,30000,25500,Partial
JO0001,INV3711,25-03-2022,20-06-2022,07-05-2022,35000,30000,Partial
JO0002,INV3712,26-03-2022,21-06-2022,08-05-2022,40000,34500,Partial
JO0003,INV3713,27-03-2022,22-06-2022,09-05-2022,45000,39000,Partial
JO0004,INV3714,28-03-2022,23-06-2022,10-05-2022,50000,43500,Partial
JO0005,INV3715,29-03-2022,24-06-2022,11-05-2022,55000,48000,Partial
JO0006,INV3716,30-03-2022,25-06-2022,12-05-2022,60000,52500,Partial
JO0007,INV3717,31-03-2022,26-06-2022,13-05-2022,65000,57000,Partial
JO0008,INV3718,01-04-2022,27-06-2022,14-05-2022,70000,61500,Partial
JO0009,INV3719,02-04-2022,28-06-2022,15-05-2022,75000,66000,Partial
JO0010,INV3720,03-04-2022,29-06-2022,16-05-2022,80000,70500,Partial
JO0001,INV3721,04-04-2022,30-06-2022,17-05-2022,85000,82500,Partial
JO0002,INV3722,05-04-2022,01-07-2022,18-05-2022,90000,87000,Partial
JO0003,INV3723,06-04-2022,02-07-2022,19-05-2022,95000,91500,Partial
JO0004,INV3724,07-04-2022,03-07-2022,20-05-2022,15000,11000,Partial
JO0005,INV3725,08-04-2022,04-07-2022,21-05-2022,20000,15500,Partial
JO0006,INV3726,09-04-2022,05-07-2022,22-05-2022,25000,20000,Partial
JO0007,INV3727,10-04-2022,06-07-2022,23-05-2022,30000,24500,Partial
JO0008,INV3728,11-04-2022,07-07-2022,24-05-2022,35000,29000,Partial
JO0009,INV3729,12-04-2022,08-07-2022,25-05-2022,40000,33500,Partial
JO0010,INV3730,13-04-2022,09-07-2022,26-05-2022,45000,38000,Partial
JO0001,INV3731,14-04-2022,10-07-2022,27-05-2022,50000,42500,Partial
JO0002,INV3732,15-04-2022,11-07-2022,28-05-2022,55000,47000,Partial
JO0003,INV3733,16-04-2022,12-07-2022,29-05-2022,60000,51500,Partial
JO0004,INV3734,17-04-2022,13-07-2022,30-05-2022,65000,56000,Partial
JO0005,INV3735,18-04-2022,14-07-2022,31-05-2022,70000,60500,Partial
JO0006,INV3736,19-04-2022,15-07-2022,01-06-2022,75000,72500,Partial
JO0007,INV3737,20-04-2022,16-07-2022,02-06-2022,80000,77000,Partial
JO0008,INV3738,21-04-2022,17-07-2022,03-06-2022,85000,81500,Partial
JO0009,INV3739,22-04-2022,18-07-2022,04-06-2022,90000,86000,Partial
JO0010,INV3740,23-04-2022,19-07-2022,05-06-2022,95000,90500,Partial
JO0001,INV3741,24-04-2022,20-07-2022,06-06-2022,15000,10000,Partial
JO0002,INV3742,25-04-2022,21-07-2022,07-06-2022,20000,14500,Partial
JO0003,INV3743,26-04-2022,22-07-2022,08-06-2022,25000,19000,Partial
JO0004,INV3744,27-04-2022,23-07-2022,09-06-2022,30000,23500,Partial
JO0005,INV3745,28-04-2022,24-07-2022,10-06-2022,35000,28000,Partial
JO0006,INV3746,29-04-2022,25-07-2022,11-06-2022,40000,32500,Partial
JO0007,INV3747,30-04-2022,26-07-2022,12-06-2022,45000,37000,Partial
JO0008,INV3748,01-05-2022,27-07-2022,13-06-2022,50000,41500,Partial
JO0009,INV3749,02-05-2022,28-07-2022,14-06-2022,55000,46000,Partial
JO0010,INV3750,03-05-2022,29-07-2022,15-06-2022,60000,50500,Partial
JO0001,INV3751,04-05-2022,30-07-2022,16-06-2022,65000,62500,Partial
JO0002,INV3752,05-05-2022,31-07-2022,17-06-2022,70000,67000,Partial
JO0003,INV3753,06-05-2022,01-08-2022,18-06-2022,75000,71500,Partial
JO0004,INV3754,07-05-2022,02-08-2022,19-06-2022,80000,76000,Partial
JO0005,INV3755,08-05-2022,03-08-2022,20-06-2022,85000,80500,Partial
JO0006,INV3756,09-05-2022,04-08-2022,21-06-2022,90000,85000,Partial
JO0007,INV3757,10-05-2022,05-08-2022,22-06-2022,95000,89500,Partial
JO0008,INV3758,11-05-2022,06-08-2022,23-06-2022,15000,9000,Partial
JO0009,INV3759,12-05-2022,07-08-2022,24-06-2022,20000,13500,Partial
JO0010,INV3760,13-05-2022,08-08-2022,25-06-2022,25000,18000,Partial
