cust_number,invoice_create_date,due_in_date,clear_date,year,total_open_amount,cust_payment_terms,invoice_id,status
140106408,20190924,20191004,10-10-2019 00:00,2019,16080.77,CA10,2960581759,0
200794332,20190805,20190820,20-08-2019 00:00,2019,2301.55,NAAX,1929699570,0
200772670,20190219,20190306,07-03-2019 00:00,2019,13889.4,NAU5,1928827395,0
200769623,20190828,20190912,09-09-2019 00:00,2019,3593.88,NAH4,1929797518,0
200799367,20191121,20191206,06-12-2019 00:00,2019,53393.2,NAA8,1930165669,0
200780383,20190104,20190119,23-01-2019 00:00,2019,18909.33,NAA8,1928574115,0
200729290,20190728,20190812,12-08-2019 00:00,2019,53919.8,NAA8,1929671299,0
200803720,20200109,20200111,09-01-2020 00:00,2020,30725.18,NAM2,1930380806,0
200769623,20200207,20200222,25-02-2020 00:00,2020,36600.96,NAH4,1930487057,0
100012638,20190216,20190303,04-03-2019 00:00,2019,54397.76,NAA8,1928804550,0
200762301,20190625,20190710,09-07-2019 00:00,2019,5190.09,NAC6,1929533297,0
200769623,20190218,20190305,28-02-2019 00:00,2019,682.88,NAH4,1928809064,0
CCU013,20190719,20190719,30-08-2019 00:00,2019,18565.83,NAX2,1929624025,0
200148860,20191215,20191230,30-12-2019 00:00,2019,94379.8,NAA8,1930280860,0
200776463,20191216,20191231,31-12-2019 00:00,2019,2382.55,NAA8,1930284168,0
200762301,20191110,20191125,26-11-2019 00:00,2019,5964.62,NAC6,1930134761,0
200780383,20200225,20200311,16-03-2020 00:00,2020,76589.85,NAA8,1930565519,0
200290370,20190101,20190116,26-02-2019 00:00,2019,15924.74,NAA8,1928535047,0
200769623,20191109,20191124,19-11-2019 00:00,2019,30051.43,NAH4,1930099190,0
200726979,20190112,20190127,30-01-2019 00:00,2019,1799.51,NAA8,1928696827,0
200915438,20191214,20191229,30-12-2019 00:00,2019,20736,NAA8,1930221833,0
200592182,20190510,20190511,10-05-2019 00:00,2019,6829.14,NAM2,1929290138,0
200769623,20190831,20190915,10-09-2019 00:00,2019,59074.02,NAH4,1929816687,0
200353024,20190118,20190126,28-01-2019 00:00,2019,1474.94,NAM2,1928645986,0
200762301,20190522,20190606,06-06-2019 00:00,2019,140088.55,NAC6,1929359521,0
200792283,20190104,20190205,08-02-2019 00:00,2019,1829.4,NA32,1928518375,0
200592182,20190109,20190108,10-01-2019 00:00,2019,27907.26,NAM1,1928592968,0
200915438,20200226,20200312,12-03-2020 00:00,2020,5580,NAA8,1930552830,0
140104409,20190930,20191011,11-10-2019 00:00,2019,41789.7,CA10,2960583304,0
200434439,20190903,20190918,18-09-2019 00:00,2019,82108.54,NAA8,1929826887,0
200020431,20190704,20190711,12-07-2019 00:00,2019,4762,NAM2,1929575819,0
200783189,20190912,20190927,01-10-2019 00:00,2019,46308.19,NAA8,1929863469,0
200749782,20190915,20191119,19-11-2019 00:00,2019,1596.91,NAGD,1929876477,0
200729828,20200129,20200218,19-02-2020 00:00,2020,32274.76,NAD1,1930431698,0
200020431,20190419,20190426,25-04-2019 00:00,2019,9644.34,NAM2,1929174166,0
100054234,20190404,20190415,02-05-2019 00:00,2019,10258.5,CA10,2960539349,0
200769623,20190112,20190127,22-01-2019 00:00,2019,36501.34,NAH4,1928600525,0
200769623,20190228,20190315,18-03-2019 00:00,2019,11454.52,NAH4,1928872312,0
200769623,20190501,20190516,20-05-2019 00:00,2019,9677.24,NAH4,1929235988,0
200769623,20190711,20190726,22-07-2019 00:00,2019,13049.77,NAH4,1929586969,0
200783734,20190829,20190913,12-09-2019 00:00,2019,50703.62,NAA8,1929812527,0
200769623,20190224,20190311,06-03-2019 00:00,2019,31191.92,NAH4,1928849601,0
200761734,20200218,20200304,03-03-2020 00:00,2020,118170.64,NAA8,1930537900,0
200794332,20200113,20200128,27-01-2020 00:00,2020,39228.42,NAAX,1930386067,0
CCU013,20190517,20190517,30-08-2019 00:00,2019,55420.42,NAX2,1929319405,0
200769623,20190413,20190428,24-04-2019 00:00,2019,356.39,NAH4,1929137448,0
200726979,20200224,20200310,10-03-2020 00:00,2020,472.47,NAA8,1930561031,0
200769623,20191010,20191025,22-10-2019 00:00,2019,1084.28,NAH4,1930000880,0
200769623,20191104,20191119,15-11-2019 00:00,2019,31526.05,NAH4,1930092438,0
200769623,20190711,20190726,22-07-2019 00:00,2019,27041.14,NAH4,1929602637,0
200744019,20190202,20190217,19-02-2019 00:00,2019,14337.71,NAA8,1928726214,0
CCU002,20191024,20191128,27-11-2019 00:00,2019,65847.7,NAG2,1930040240,0
200769623,20190315,20190330,02-04-2019 00:00,2019,55093.02,NAH4,1928971554,0
200726979,20190607,20190622,24-06-2019 00:00,2019,345.67,NAA8,1929446003,0
200458131,20190507,20190522,22-05-2019 00:00,2019,5554.17,NAA8,1929232269,0
140106181,20190307,20190318,20-03-2019 00:00,2019,16621.37,CA10,2960532866,0
CCCA02,20190716,20190820,30-08-2019 00:00,2019,12784.32,NAG2,1929624719,0
200794332,20200107,20200122,22-01-2020 00:00,2020,1209.26,NAAX,1930363188,0
200707822,20190412,20190427,29-04-2019 00:00,2019,16237.19,NAA8,1929111195,0
200769623,20190111,20190126,28-01-2019 00:00,2019,12611.27,NAH4,1928601404,0
140105508,20200218,20200301,02-03-2020 00:00,2020,39277.5,CA10,2960614775,0
200769623,20191004,20191019,15-10-2019 00:00,2019,34221.53,NAH4,1929939423,0
200763814,20190719,20190803,07-08-2019 00:00,2019,27118.81,NAA8,1929646905,0
200769623,20190501,20190516,13-05-2019 00:00,2019,1898.2,NAH4,1929235093,0
200744019,20190306,20190510,10-05-2019 00:00,2019,8536.16,NAGD,1928908837,0
200794332,20190624,20190709,18-07-2019 00:00,2019,3059.99,NAAX,1929530087,0
200749782,20190125,20190209,11-02-2019 00:00,2019,69084.35,NAA8,1928677756,0
200769623,20191207,20191222,24-12-2019 00:00,2019,62466.98,NAH4,1930227208,0
200726979,20200113,20200128,28-01-2020 00:00,2020,252.33,NAA8,1930390727,0
200762301,20191115,20191130,02-12-2019 00:00,2019,75254.17,NAC6,1930157733,0
200711029,20190628,20190713,15-07-2019 00:00,2019,18818.86,NAA8,1929556364,0
140106408,20200114,20200201,07-02-2020 00:00,2020,26732.46,CA10,2960607034,0
200769623,20191203,20191218,16-12-2019 00:00,2019,13921.58,NAH4,1930210300,0
200974851,20191212,20191227,27-12-2019 00:00,2019,1513.22,NAA8,1930271615,0
200706844,20190619,20190704,05-07-2019 00:00,2019,369.14,NAA8,1929515573,0
200759878,20190405,20190609,11-06-2019 00:00,2019,10638,NAGD,1929083322,0
200794332,20190722,20190806,06-08-2019 00:00,2019,17393.48,NAAX,1929643923,0
200761734,20190708,20190723,23-07-2019 00:00,2019,14129.19,NAA8,1929584603,0
200780825,20190515,20190530,31-05-2019 00:00,2019,29173.14,NAA8,1929314674,0
200769623,20190607,20190622,18-06-2019 00:00,2019,14537.8,NAH4,1929450538,0
200739534,20190715,20190730,01-08-2019 00:00,2019,16216.19,NAA8,1929623878,0
100012991,20191029,20191110,07-11-2019 00:00,2019,7473.33,CA10,2960589606,0
100001196,20190301,20190316,13-03-2019 00:00,2019,4609.79,NAA8,1928870713,0
200739006,20190702,20190717,18-07-2019 00:00,2019,20162.88,NAA8,1929562109,0
200769623,20190920,20191005,10-10-2019 00:00,2019,11126.14,NAH4,1929896550,0
140106099,20191028,20191109,14-11-2019 00:00,2019,68223.83,CA10,2960589302,0
200357714,20190424,20190509,10-05-2019 00:00,2019,67250.32,NAA8,1929196294,0
200769623,20190811,20190826,27-08-2019 00:00,2019,8620.62,NAH4,1929732401,0
CCCA02,20190622,20190727,02-08-2019 00:00,2019,13371.75,NAG2,1929524686,0
200769623,20200220,20200306,02-03-2020 00:00,2020,12183.95,NAH4,1930549983,0
200490745,20190201,20190303,05-03-2019 00:00,2019,27800,NAD5,1928671648,0
200726979,20190429,20190514,16-05-2019 00:00,2019,361.91,NAA8,1929235785,0
200793513,20191004,20191019,21-10-2019 00:00,2019,106300.42,NAA8,1929955165,0
200418007,20191118,20191203,03-12-2019 00:00,2019,5369.96,NAA8,1930164558,0
200769623,20191130,20191215,13-12-2019 00:00,2019,54623,NAH4,1930206271,0
CCCA02,20190215,20190322,29-03-2019 00:00,2019,51226.56,NAG2,1928794548,0
200739534,20190712,20190727,26-07-2019 00:00,2019,22645.77,NAA8,1929609932,0
200705742,20190519,20190603,03-06-2019 00:00,2019,18762.35,NAA8,1929344146,0
CC6000,20200107,20200221,22-03-2020 00:00,2020,31276.55,NAVF,1991837033,0
200762301,20200215,20200301,03-03-2020 00:00,2020,13362.94,NAC6,1930526644,0
200353024,20190118,20190126,28-01-2019 00:00,2019,3128.7,NAM2,1928646672,0
200726979,20181231,20190115,15-01-2019 00:00,2019,67.48,NAA8,1928541114,0
140104429,20191207,20191220,23-12-2019 00:00,2019,115845.74,CA10,2960598397,0
100021540,20190709,20191106,06-11-2019 00:00,2019,4900,NAVL,1929596693,0
200769623,20190905,20190920,16-09-2019 00:00,2019,41365.86,NAH4,1929829738,0
200762301,20191229,20200113,14-01-2020 00:00,2020,41108.97,NAC6,1930329367,0
200434439,20200212,20200227,28-02-2020 00:00,2020,78749.42,NAA8,1930518107,0
140106408,20200219,20200301,09-03-2020 00:00,2020,2308.8,CA10,2960613742,0
140104429,20190726,20190806,08-08-2019 00:00,2019,65580.06,CA10,2960568509,0
200943275,20190121,20190205,08-02-2019 00:00,2019,59411.61,NAA8,1928650646,0
140106408,20190706,20190716,24-07-2019 00:00,2019,96990.88,CA10,2960562148,0
200706844,20190118,20190202,04-02-2019 00:00,2019,1455.42,NAA8,1928631788,0
200568183,20200226,20200312,12-03-2020 00:00,2020,20090.59,NAA8,1930570468,0
200729290,20190210,20190225,13-03-2019 00:00,2019,17313.67,NAA8,1928772913,0
200793513,20190923,20191008,08-10-2019 00:00,2019,33300.18,NAA8,1929910526,0
200743618,20190321,20190405,05-04-2019 00:00,2019,6474.46,NAA8,1928970439,0
200148860,20200203,20200408,18-02-2020 00:00,2020,1556.25,NAGD,1930475425,0
200493614,20190311,20190326,26-03-2019 00:00,2019,35140.82,NAA8,1928946956,0
200769623,20190621,20190706,02-07-2019 00:00,2019,57243.21,NAH4,1929523396,0
200759878,20190206,20190221,25-02-2019 00:00,2019,42422.53,NAH4,1928732680,0
200769623,20190730,20190814,09-08-2019 00:00,2019,67939.63,NAH4,1929670212,0
140106372,20190615,20190627,15-07-2019 00:00,2019,20571.6,CA10,2960551199,0
200769623,20191230,20200114,16-01-2020 00:00,2020,66476.04,NAH4,1930329576,0
200769623,20190112,20190127,23-01-2019 00:00,2019,14030.28,NAH4,1928607777,0
200705742,20191023,20191112,07-11-2019 00:00,2019,473.47,NAD1,1930046942,0
CCCA02,20190211,20190318,29-03-2019 00:00,2019,17969.28,NAG2,1928750800,0
CCCA02,20190403,20190508,31-05-2019 00:00,2019,22198,NAG2,1929067546,0
200752302,20190129,20190213,13-02-2019 00:00,2019,22762.45,NAA8,1928707912,0
200794332,20191015,20191030,29-10-2019 00:00,2019,40356.49,NAAX,1930013696,0
140106408,20190805,20190815,22-08-2019 00:00,2019,7009.66,CA10,2960570827,0
200881076,20190913,20190928,30-09-2019 00:00,2019,80600.79,NAA8,1929871050,0
200772670,20191017,20191101,01-11-2019 00:00,2019,20770.85,NAU5,1930023832,0
200705742,20190815,20190830,30-08-2019 00:00,2019,6818.9,NAA8,1929751691,0
200707005,20200105,20200120,21-01-2020 00:00,2020,99538.55,NAA8,1930348649,0
200792283,20200106,20200121,22-01-2020 00:00,2020,34451.08,NAA8,1930352232,0
200772670,20190501,20190516,23-05-2019 00:00,2019,1035.81,NAU5,1929243439,0
200769623,20190930,20191015,11-10-2019 00:00,2019,15292.39,NAH4,1929939305,0
200762301,20190222,20190309,11-03-2019 00:00,2019,1312.96,NAC6,1928839505,0
200799367,20190110,20190125,25-01-2019 00:00,2019,16123.32,NAA8,1928587004,0
200744019,20190627,20190910,09-12-2019 00:00,2019,166.58,NAWN,1929534074,0
200769623,20190223,20190310,07-03-2019 00:00,2019,37924.2,NAH4,1928850057,0
200803720,20190723,20190808,01-08-2019 00:00,2019,2597.44,NAM4,1929649898,0
200416837,20190826,20190908,03-09-2019 00:00,2019,250.44,NAM4,1929792832,0
200974851,20191101,20191116,18-11-2019 00:00,2019,4921.29,NAA8,1930085015,0
200726979,20190525,20190609,12-06-2019 00:00,2019,15664.02,NAA8,1929380251,0
200769623,20191112,20191127,22-11-2019 00:00,2019,53713.47,NAH4,1930135861,0
200786288,20190627,20190712,10-07-2019 00:00,2019,14744.17,NAC6,1929549831,0
200744019,20191204,20191219,24-12-2019 00:00,2019,6415.03,NAA8,1930214891,0
200769623,20190329,20190413,09-04-2019 00:00,2019,8587.14,NAH4,1929044208,0
200875006,20190508,20190523,23-05-2019 00:00,2019,20738.31,NAA8,1929276573,0
CC6600,20200211,20200327,20-04-2020 00:00,2020,19437.99,NAVF,1991839449,0
200769623,20190216,20190303,27-02-2019 00:00,2019,180.16,NAH4,1928794056,0
200769623,20191214,20191229,31-12-2019 00:00,2019,1525.44,NAH4,1930277086,0
200353024,20191121,20191209,02-12-2019 00:00,2019,35.4,NAM4,1930180603,0
200759878,20190421,20190506,07-05-2019 00:00,2019,36292.89,NAH4,1929180626,0
200769623,20191130,20191215,10-12-2019 00:00,2019,813.21,NAH4,1930205312,0
200769623,20191119,20191204,02-12-2019 00:00,2019,27855.94,NAH4,1930168528,0
200769623,20200110,20200125,21-01-2020 00:00,2020,80054.58,NAH4,1930379602,0
140104432,20191121,20191203,10-12-2019 00:00,2019,6686.35,CA10,2960594234,0
200707822,20190508,20190523,23-05-2019 00:00,2019,239434.2,NAA8,1929278549,0
140104429,20190516,20190603,03-06-2019 00:00,2019,16396.56,CA10,2960548744,0
140104429,20190509,20190520,21-05-2019 00:00,2019,25055.97,CA10,2960547532,0
200769623,20190409,20190424,19-04-2019 00:00,2019,1290.69,NAH4,1929109806,0
200769623,20190401,20190416,12-04-2019 00:00,2019,57943.78,NAH4,1929061705,0
200739006,20190702,20190717,31-07-2019 00:00,2019,25975.08,NAA8,1929555967,0
200803720,20191009,20191024,16-10-2019 00:00,2019,9543.36,NAM4,1929989108,0
200772670,20190911,20190926,26-09-2019 00:00,2019,74641.7,NAU5,1929861928,0
200555117,20190319,20190403,04-04-2019 00:00,2019,108840.39,NAA8,1928990218,0
200752393,20190930,20191015,10-10-2019 00:00,2019,1162.07,NAA8,1929941641,0
200732755,20190614,20190629,01-07-2019 00:00,2019,27197.52,NAA8,1929489955,0
200726979,20190416,20190501,01-05-2019 00:00,2019,147.56,NAA8,1929201389,0
200761734,20190121,20190205,05-02-2019 00:00,2019,10848.59,NAA8,1928648210,0
200769623,20191115,20191130,26-11-2019 00:00,2019,26571.64,NAH4,1930156780,0
200780383,20200121,20200205,06-02-2020 00:00,2020,141205.69,NAA8,1930416420,0
200769623,20190712,20190727,23-07-2019 00:00,2019,3785.4,NAH4,1929615158,0
200048886,20191003,20191018,15-10-2019 00:00,2019,60832.5,NAA8,1929958159,0
200769623,20190222,20190309,05-03-2019 00:00,2019,9594.08,NAH4,1928845206,0
140105686,20190408,20190426,29-04-2019 00:00,2019,41262.8,CA10,2960540217,0
100047471,20190903,20190913,13-09-2019 00:00,2019,8599.4,NA10,1929826041,0
200762301,20190819,20190903,04-09-2019 00:00,2019,14685.87,NAC6,1929758697,0
200790107,20190825,20190909,10-09-2019 00:00,2019,17020,NAC6,1929780518,0
200780383,20190328,20190601,03-06-2019 00:00,2019,2148.86,NAGD,1929036791,0
200780383,20191002,20191017,18-10-2019 00:00,2019,44645.32,NAA8,1929951510,0
200765011,20190430,20190515,15-05-2019 00:00,2019,24624.95,NAA8,1929217635,0
200779051,20190204,20190219,12-02-2019 00:00,2019,61119.31,NAA8,1928735302,0
200762301,20190905,20190920,20-09-2019 00:00,2019,9235.5,NAC6,1929827355,0
140105686,20190812,20190831,05-09-2019 00:00,2019,67720.57,CA10,2960572344,0
140103409,20190830,20190929,27-09-2019 00:00,2019,12639.75,NAVE,1991831306,0
200761734,20190410,20190425,24-04-2019 00:00,2019,81941.96,NAA8,1929119418,0
100030964,20200130,20200214,20-02-2020 00:00,2020,20196,NAA8,1930448490,0
200769623,20190426,20190511,07-05-2019 00:00,2019,1355.28,NAH4,1929212319,0
200881076,20191013,20191122,22-11-2019 00:00,2019,75874.19,NAWU,1930007999,0
200769623,20191105,20191120,15-11-2019 00:00,2019,53072.5,NAH4,1930096464,0
CCCA02,20190808,20190912,27-09-2019 00:00,2019,21190.4,NAG2,1929710605,0
200794332,20190102,20190117,16-01-2019 00:00,2019,25177.71,NAAX,1928540820,0
200769623,20200115,20200130,27-01-2020 00:00,2020,1322.22,NAH4,1930398289,0
200769369,20200121,20200205,05-02-2020 00:00,2020,530.4,NAA8,1930421874,0
200229974,20191021,20191105,06-11-2019 00:00,2019,19328.61,NAA8,1930041971,0
200769623,20190522,20190606,03-06-2019 00:00,2019,21020.45,NAH4,1929359515,0
200769623,20190520,20190604,30-05-2019 00:00,2019,15084.06,NAH4,1929342868,0
200769623,20191105,20191120,18-11-2019 00:00,2019,4330.83,NAH4,1930096353,0
200759082,20190207,20190222,22-02-2019 00:00,2019,13533.16,NAA8,1928750307,0
200337148,20190923,20191008,08-10-2019 00:00,2019,93913.55,NAA8,1929915627,0
200418007,20200115,20200130,30-01-2020 00:00,2020,6003.76,NAA8,1930377591,0
140105847,20200219,20200301,02-03-2020 00:00,2020,17954.68,CA10,2960615064,0
140105785,20190324,20190413,15-04-2019 00:00,2019,39508.56,CA10,2960536853,0
200769623,20190110,20190125,22-01-2019 00:00,2019,4445.93,NAH4,1928594719,0
200466603,20190412,20190427,29-04-2019 00:00,2019,58506.33,NAA8,1929127977,0
CCU013,20190815,20190815,27-09-2019 00:00,2019,8011.39,NAX2,1929743404,0
200769623,20190613,20190628,24-06-2019 00:00,2019,6331.73,NAH4,1929476486,0
200759878,20190527,20190611,11-06-2019 00:00,2019,35506.27,NAH4,1929379851,0
200416837,20190619,20190626,25-06-2019 00:00,2019,6114.69,NAM2,1929514375,0
200769623,20200207,20200222,18-02-2020 00:00,2020,9239.26,NAH4,1930487275,0
200743996,20190801,20190816,16-08-2019 00:00,2019,19324.5,NAA8,1929688382,0
200769623,20190619,20190704,01-07-2019 00:00,2019,41220.03,NAH4,1929500752,0
CCU002,20190707,20190811,30-08-2019 00:00,2019,80563.72,NAG2,1929573591,0
140105686,20190313,20190331,04-04-2019 00:00,2019,184.4,CA10,2960533879,0
200915438,20190809,20190824,26-08-2019 00:00,2019,24300,NAA8,1929701701,0
200744019,20190717,20190801,06-08-2019 00:00,2019,5164.24,NAA8,1929623636,0
200759878,20190802,20190817,19-08-2019 00:00,2019,90634.65,NAH4,1929685010,0
200434439,20191016,20191105,07-11-2019 00:00,2019,5460,NAD1,1929996366,0
200759878,20191122,20200106,30-12-2019 00:00,2019,68915.23,NAWP,1930178786,0
200785971,20191127,20191212,13-12-2019 00:00,2019,29378.73,NAA8,1930194527,0
100046048,20190826,20190910,11-09-2019 00:00,2019,1791.67,NAA8,1929772631,0
200416837,20190703,20190708,12-07-2019 00:00,2019,3182.28,NAM1,1929571866,0
200769623,20190406,20190421,16-04-2019 00:00,2019,2347.55,NAH4,1929096225,0
140106408,20190209,20190220,28-02-2019 00:00,2019,17069.53,CA10,2960527474,0
140104249,20200121,20200209,18-02-2020 00:00,2020,71092.99,CA10,2960608709,0
140104223,20190217,20190308,05-03-2019 00:00,2019,10391.38,CA10,2960529053,0
200772595,20190804,20190819,20-08-2019 00:00,2019,17435.91,NAA8,1929685742,0
200789077,20190716,20190817,19-08-2019 00:00,2019,17765.15,NA32,1929611578,0
140103713,20190324,20190423,10-05-2019 00:00,2019,5943.5,NAVE,1991824249,0
200739534,20190304,20190508,09-05-2019 00:00,2019,862.89,NAGD,1928896724,0
200769623,20190427,20190512,09-05-2019 00:00,2019,8072.72,NAH4,1929212027,0
200744019,20190120,20190204,19-03-2019 00:00,2019,22903.69,NAA8,1928654409,0
200729942,20181231,20190115,22-01-2019 00:00,2019,9185.89,NAA8,1928547879,0
200752302,20190223,20190310,11-03-2019 00:00,2019,17283.5,NAA8,1928838569,0
200726979,20190313,20190328,28-03-2019 00:00,2019,136.2,NAA8,1928948557,0
140105686,20190917,20191004,10-10-2019 00:00,2019,1253,CA10,2960579659,0
200881076,20200114,20200129,29-01-2020 00:00,2020,66518.74,NAA8,1930391698,0
200729942,20190612,20190627,24-06-2019 00:00,2019,16360.32,NAA8,1929476065,0
200148860,20190402,20190417,17-04-2019 00:00,2019,13402.75,NAA8,1929069945,0
200782001,20190624,20190709,09-07-2019 00:00,2019,21101.43,NAA8,1929531936,0
200769623,20191229,20200113,10-01-2020 00:00,2020,90.58,NAH4,1930329524,0
200936373,20190329,20190413,15-04-2019 00:00,2019,399.02,NAA8,1929051354,0
200762301,20190625,20190710,09-07-2019 00:00,2019,5253.21,NAC6,1929533272,0
200704858,20191024,20191203,08-11-2019 00:00,2019,1579.39,NAWU,1930049621,0
200780383,20200206,20200221,21-02-2020 00:00,2020,117315.79,NAA8,1930486046,0
200353024,20191107,20191124,18-11-2019 00:00,2019,280.92,NAM4,1930123940,0
100001196,20200220,20200306,09-03-2020 00:00,2020,43948.7,NAA8,1930541990,0
200769623,20190223,20190310,12-03-2019 00:00,2019,17680.51,NAH4,1928846032,0
200020431,20190104,20190108,10-01-2019 00:00,2019,17740.64,NAM1,1928568606,0
100036538,20190606,20190621,12-06-2019 00:00,2019,6653.6,NAA8,1929398562,0
200744019,20190508,20190523,21-05-2019 00:00,2019,2916.87,NAA8,1929273247,0
200726979,20190816,20190831,03-09-2019 00:00,2019,382,NAA8,1929752875,0
200732755,20190801,20190816,16-08-2019 00:00,2019,17519.05,NAA8,1929680885,0
200779906,20190311,20190326,27-03-2019 00:00,2019,5865.44,NAA8,1928940041,0
200729942,20190226,20190313,13-03-2019 00:00,2019,7713.39,NAA8,1928838665,0
CCCA02,20190315,20190419,03-05-2019 00:00,2019,15492.96,NAG2,1928957184,0
200762301,20190412,20190427,29-04-2019 00:00,2019,78014.65,NAC6,1929136813,0
200769623,20190819,20190903,29-08-2019 00:00,2019,13987.2,NAH4,1929759950,0
200769623,20200127,20200211,19-02-2020 00:00,2020,25977.38,NAH4,1930442581,0
CCU013,20190922,20190922,01-11-2019 00:00,2019,679.88,NAX2,1929889341,0
200769623,20191109,20191124,27-11-2019 00:00,2019,20207.88,NAH4,1930125584,0
200792293,20190620,20190705,08-07-2019 00:00,2019,23799.9,NAA8,1929521103,0
200769623,20190726,20190810,06-08-2019 00:00,2019,45957.77,NAH4,1929664484,0
200704858,20190927,20191106,06-11-2019 00:00,2019,82128.38,NAWU,1929932874,0
100001196,20200201,20200216,18-02-2020 00:00,2020,22464,NAA8,1930462122,0
200726979,20190913,20190928,30-09-2019 00:00,2019,652.41,NAA8,1929871300,0
CCCA02,20190806,20190910,27-09-2019 00:00,2019,12965.4,NAG2,1929707984,0
200353024,20190305,20190311,08-03-2019 00:00,2019,7895.04,NAM2,1928905071,0
200936373,20190415,20190619,20-06-2019 00:00,2019,40885.14,NAGD,1929152890,0
200803720,20190213,20190211,13-02-2019 00:00,2019,4549.7,NAM2,1928790982,0
200769623,20190516,20190531,28-05-2019 00:00,2019,4867.55,NAH4,1929330238,0
200774000,20190329,20190413,12-04-2019 00:00,2019,33476.97,NAA8,1929052135,0
200707822,20190304,20190319,25-03-2019 00:00,2019,1104.13,NAA8,1928894656,0
140101904,20190514,20190613,17-05-2019 00:00,2019,81455.76,NAVE,1991826967,0
200726979,20190318,20190402,02-04-2019 00:00,2019,597.41,NAA8,1928979712,0
200759878,20190401,20190416,16-04-2019 00:00,2019,67479.72,NAH4,1929061713,0
200769623,20190923,20191008,09-10-2019 00:00,2019,14593.07,NAH4,1929909723,0
200881076,20190717,20190801,01-08-2019 00:00,2019,67732.04,NAA8,1929632874,0
200769623,20190819,20190903,06-09-2019 00:00,2019,2478,NAH4,1929758567,0
200792293,20190827,20191031,01-11-2019 00:00,2019,2261.01,NAGD,1929798804,0
200744019,20190501,20190516,15-05-2019 00:00,2019,18032.98,NAA8,1929227999,0
200793568,20191204,20191219,19-12-2019 00:00,2019,2016.48,NAA8,1930208850,0
200769623,20190820,20190904,03-09-2019 00:00,2019,45010.58,NAH4,1929759943,0
200592182,20200127,20200208,03-02-2020 00:00,2020,250.56,NAM4,1930444822,0
200790107,20190904,20190919,20-09-2019 00:00,2019,122334.63,NAC6,1929822686,0
200978592,20190719,20190823,22-08-2019 00:00,2019,61666.59,NAG2,1990567915,0
200769623,20191124,20191209,10-12-2019 00:00,2019,7200.48,NAH4,1930188783,0
200337148,20190917,20191002,02-10-2019 00:00,2019,84781.1,NAA8,1929889378,0
200762301,20191230,20200114,14-01-2020 00:00,2020,8869.91,NAC6,1930331292,0
200799367,20190618,20190703,05-07-2019 00:00,2019,10694.68,NAA8,1929514439,0
200763814,20190916,20191001,07-10-2019 00:00,2019,2088.61,NAA8,1929878697,0
200769623,20191113,20191128,25-11-2019 00:00,2019,12461.63,NAH4,1930145646,0
200705372,20191014,20191029,29-10-2019 00:00,2019,81949.71,NAA8,1930007944,0
200712102,20190211,20190412,18-04-2019 00:00,2019,70751.86,NAVQ,1928778924,0
CCCA02,20190301,20190405,29-03-2019 00:00,2019,77642.95,NAG2,1928871959,0
140104225,20190424,20190504,06-05-2019 00:00,2019,11649.23,CA10,2960543743,0
200820380,20191114,20191129,29-11-2019 00:00,2019,759.9,NAA8,1930153045,0
200290370,20190810,20190825,26-08-2019 00:00,2019,27715.11,NAA8,1929711573,0
200780825,20191004,20191019,21-10-2019 00:00,2019,26054.43,NAA8,1929956516,0
200705742,20190628,20190730,30-07-2019 00:00,2019,19697.35,NA32,1929555821,0
140104240,20191118,20191206,06-12-2019 00:00,2019,130354.01,CA10,2960593956,0
200769623,20190930,20191015,10-10-2019 00:00,2019,1897.5,NAH4,1929939836,0
200759878,20190614,20190629,01-07-2019 00:00,2019,26845.03,NAH4,1929480804,0
200769623,20190224,20190311,07-03-2019 00:00,2019,57792.59,NAH4,1928850822,0
200769623,20190927,20191012,08-10-2019 00:00,2019,6663.09,NAH4,1929928016,0
200793088,20190327,20190411,11-04-2019 00:00,2019,144738.61,NAA8,1929030329,0
200769623,20191111,20191126,25-11-2019 00:00,2019,67698.87,NAH4,1930129896,0
200707822,20190907,20190922,23-09-2019 00:00,2019,71.01,NAA8,1929846003,0
200762301,20190327,20190531,31-05-2019 00:00,2019,208.72,NAGD,1929027943,0
140104429,20190612,20190629,03-07-2019 00:00,2019,91589.61,CA10,2960554432,0
200794332,20190718,20190802,01-08-2019 00:00,2019,34676.58,NAAX,1929623205,0
200803720,20190308,20190324,18-03-2019 00:00,2019,2082.79,NAM4,1928929121,0
200974851,20190411,20190501,01-05-2019 00:00,2019,585.79,NAD1,1929136192,0
140105686,20190715,20190802,08-08-2019 00:00,2019,56739.05,CA10,2960565197,0
200769623,20190206,20190221,22-02-2019 00:00,2019,46139.34,NAH4,1928750501,0
200778870,20190405,20190420,20-06-2019 00:00,2019,29041.16,NAA8,1929073708,0
CC6000,20190820,20191004,24-09-2019 00:00,2019,6129.49,NAVF,1991830964,0
CCU013,20200207,20200207,27-03-2020 00:00,2020,15038.88,NAX2,1930493493,0
140104340,20190719,20190730,01-08-2019 00:00,2019,58.08,CA10,2960566904,0
200769623,20190702,20190717,12-07-2019 00:00,2019,37081.21,NAH4,1929565035,0
200769623,20191129,20191214,10-12-2019 00:00,2019,18726.86,NAH4,1930204502,0
200759878,20190929,20191014,15-10-2019 00:00,2019,1266.85,NAH4,1929932187,0
200029010,20190422,20190507,07-05-2019 00:00,2019,56682.56,NAA8,1929180459,0
